benchmark_id,anonymized_cohort_id,brand_category,monthly_ad_spend_band,strategy,primary_metric,avg_lift_pct,median_lift_pct,sample_size,confidence_score,privacy_level,generated_at
BM_00000011,COHORT_75a44f7281,Consumer Electronics,$250k+,Reduce spend on high-frequency low-ROAS ad sets,CAC,0.1324,0.1406,30,0.7565,internal_firewalled,2026-04-04 12:11:06
BM_00000012,COHORT_fd9154e92d,Footwear,$50k-$100k,Create VIP lookalike seed from top decile LTV,CAC,0.0702,0.0768,30,0.6234,k_anonymized,2026-03-29 17:41:52
BM_00000013,COHORT_f6a8bc36e4,Consumer Electronics,$25k-$50k,Create VIP lookalike seed from top decile LTV,CAC,0.0729,0.0819,50,0.5732,aggregated_only,2026-05-16 17:40:26
BM_00000014,COHORT_1b503b8101,Jewelry,$250k+,Increase budget on prospecting when MER is stable,Contribution Margin,0.0931,0.0763,23,0.5890,internal_firewalled,2026-05-14 13:45:57
BM_00000015,COHORT_630daf6dfe,Home Goods,$250k+,"Split cart abandoners into 1D, 7D, 14D windows",MER,0.0560,0.0500,24,0.7769,internal_firewalled,2026-04-03 16:10:03
BM_00000016,COHORT_db8317af31,Food & Beverage,$25k-$50k,Exclude 30-day purchasers from retargeting,Contribution Margin,0.1476,0.1544,69,0.7941,aggregated_only,2026-04-12 18:37:55
BM_00000017,COHORT_1ec71ab245,Baby,$50k-$100k,Refresh fatigued retargeting audiences weekly,MER,0.1643,0.1458,45,0.7710,aggregated_only,2026-05-23 07:27:32
BM_00000018,COHORT_44631ab1fa,Food & Beverage,$50k-$100k,Remove recent refund customers from retargeting,Contribution Margin,0.1705,0.1739,75,0.6149,k_anonymized,2026-06-08 08:11:28
BM_00000019,COHORT_9e0df59158,Jewelry,$100k-$250k,Increase budget on prospecting when MER is stable,Contribution Margin,0.0387,0.0535,9,0.7550,k_anonymized,2026-04-22 02:03:08
BM_00000020,COHORT_15bbeaf2ff,Consumer Electronics,$100k-$250k,Suppress Klaviyo converters from paid search,CPA,0.0709,0.0709,20,0.7243,internal_firewalled,2026-05-15 13:01:42
BM_00000021,COHORT_96d0404e1b,Consumer Electronics,$100k-$250k,Refresh fatigued retargeting audiences weekly,Contribution Margin,0.1194,0.1095,59,0.7514,aggregated_only,2026-04-05 09:29:25
BM_00000022,COHORT_5d90b2616b,Footwear,$25k-$50k,Pause brand search for recent email clickers,CPA,0.0393,0.0386,74,0.6027,aggregated_only,2026-05-04 16:23:42
BM_00000023,COHORT_97210d4862,Food & Beverage,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.0855,0.0976,9,0.6810,aggregated_only,2026-04-11 06:11:27
BM_00000024,COHORT_17d535ac11,Home Goods,$50k-$100k,Refresh fatigued retargeting audiences weekly,MER,0.1499,0.1613,54,0.7345,aggregated_only,2026-04-06 05:00:20
BM_00000025,COHORT_75a44f7281,Consumer Electronics,$250k+,Reduce spend on high-frequency low-ROAS ad sets,CAC,0.0652,0.0638,52,0.8012,k_anonymized,2026-04-12 08:22:19
BM_00000026,COHORT_d96cf474bd,Footwear,$25k-$50k,Create VIP lookalike seed from top decile LTV,ROAS,0.0444,0.0292,71,0.5507,aggregated_only,2026-05-17 04:44:39
BM_00000027,COHORT_b736495c5b,Beauty,$100k-$250k,Increase budget on prospecting when MER is stable,CPA,0.1289,0.1239,41,0.6087,k_anonymized,2026-05-17 07:46:33
BM_00000028,COHORT_1b2e7e597f,Consumer Electronics,$10k-$25k,Remove recent refund customers from retargeting,Contribution Margin,0.0227,0.0234,73,0.6202,internal_firewalled,2026-03-14 15:24:35
BM_00000029,COHORT_89eb16ae4d,Food & Beverage,$50k-$100k,Use product-category exclusions for repeat buyers,CAC,0.0738,0.0608,68,0.8272,internal_firewalled,2026-05-20 22:57:51
BM_00000030,COHORT_14e6c4e536,Jewelry,$50k-$100k,Remove recent refund customers from retargeting,ROAS,0.1727,0.1815,8,0.7722,internal_firewalled,2026-05-20 16:04:24
BM_00000031,COHORT_c51e878853,Fitness,$25k-$50k,Use product-category exclusions for repeat buyers,Contribution Margin,0.1463,0.1657,62,0.6670,internal_firewalled,2026-06-02 23:42:25
BM_00000032,COHORT_d8c6cbe243,Beauty,$100k-$250k,Use product-category exclusions for repeat buyers,MER,0.1451,0.1367,71,0.8556,k_anonymized,2026-06-06 23:42:11
BM_00000033,COHORT_f6c486f87c,Beauty,$50k-$100k,Suppress Klaviyo converters from paid search,ROAS,0.0259,0.0217,40,0.9167,k_anonymized,2026-04-25 07:16:57
BM_00000034,COHORT_00ea61238e,Pet Supplies,$250k+,Create VIP lookalike seed from top decile LTV,Contribution Margin,0.1008,0.0848,26,0.7034,k_anonymized,2026-03-30 19:27:50
BM_00000035,COHORT_55b6c1bacd,Fitness,$100k-$250k,"Split cart abandoners into 1D, 7D, 14D windows",MER,0.1492,0.1592,72,0.7486,k_anonymized,2026-05-12 12:16:57
BM_00000036,COHORT_e8eab4128d,Baby,$25k-$50k,Remove recent refund customers from retargeting,MER,0.0392,0.0381,64,0.7076,k_anonymized,2026-05-11 14:06:51
BM_00000037,COHORT_7a66ea221d,Outdoor,$100k-$250k,Reduce spend on high-frequency low-ROAS ad sets,Wasted Spend,0.1324,0.1453,75,0.6239,k_anonymized,2026-05-10 18:37:44
BM_00000038,COHORT_20aa230bac,Home Goods,$250k+,Suppress Klaviyo converters from paid search,Wasted Spend,0.0678,0.0659,40,0.7580,internal_firewalled,2026-04-13 19:39:08
BM_00000039,COHORT_9031402611,Fitness,$25k-$50k,Create VIP lookalike seed from top decile LTV,Contribution Margin,0.1754,0.1867,67,0.9138,internal_firewalled,2026-04-24 09:05:28
BM_00000040,COHORT_a12218b0ca,Fitness,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,CAC,0.0783,0.0952,9,0.8202,internal_firewalled,2026-05-09 20:27:25
BM_00000041,COHORT_f5458e6267,Apparel,$25k-$50k,Suppress Klaviyo converters from paid search,Wasted Spend,0.0959,0.0792,32,0.8903,aggregated_only,2026-05-23 09:50:16
BM_00000042,COHORT_f89fd4921c,Outdoor,$25k-$50k,Refresh fatigued retargeting audiences weekly,ROAS,0.0295,0.0240,52,0.8405,aggregated_only,2026-05-28 15:48:12
BM_00000043,COHORT_dc6ab4aaad,Pet Supplies,$25k-$50k,Increase budget on prospecting when MER is stable,Contribution Margin,0.1717,0.1743,29,0.8628,k_anonymized,2026-04-14 14:00:08
BM_00000044,COHORT_a40d2bd530,Outdoor,$10k-$25k,Reduce spend on high-frequency low-ROAS ad sets,MER,0.1511,0.1344,45,0.9150,aggregated_only,2026-03-28 20:38:21
BM_00000045,COHORT_a3e9edfeb2,Jewelry,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,CPA,0.0865,0.0726,21,0.7767,internal_firewalled,2026-04-28 22:53:07
BM_00000046,COHORT_3f22efdf80,Outdoor,$25k-$50k,Suppress Klaviyo converters from paid search,Wasted Spend,0.0540,0.0515,19,0.6082,aggregated_only,2026-05-17 08:24:51
BM_00000047,COHORT_da54382a78,Baby,$50k-$100k,Suppress Klaviyo converters from paid search,Contribution Margin,0.1450,0.1619,22,0.7344,aggregated_only,2026-04-25 10:30:40
BM_00000048,COHORT_004f6e4f82,Fitness,$250k+,Refresh fatigued retargeting audiences weekly,Wasted Spend,0.0524,0.0333,36,0.6196,internal_firewalled,2026-05-17 02:22:52
BM_00000049,COHORT_6ef8668017,Consumer Electronics,$10k-$25k,Create VIP lookalike seed from top decile LTV,CPA,0.0450,0.0257,58,0.6219,aggregated_only,2026-05-05 12:15:17
BM_00000050,COHORT_d3cb66b3f5,Food & Beverage,$250k+,Increase budget on prospecting when MER is stable,ROAS,0.1064,0.1258,11,0.6043,k_anonymized,2026-06-05 21:24:35
BM_00000051,COHORT_bf3605d269,Outdoor,$50k-$100k,Suppress Klaviyo converters from paid search,Wasted Spend,0.1759,0.1587,49,0.6977,internal_firewalled,2026-05-31 08:56:38
BM_00000052,COHORT_28f39bcbf6,Home Goods,$10k-$25k,Suppress Klaviyo converters from paid search,Wasted Spend,0.1447,0.1387,13,0.9052,aggregated_only,2026-05-31 16:22:02
BM_00000053,COHORT_769ef92d50,Consumer Electronics,$100k-$250k,Increase budget on prospecting when MER is stable,CPA,0.1738,0.1815,75,0.7038,k_anonymized,2026-03-14 03:17:44
BM_00000054,COHORT_8258fa2548,Outdoor,$10k-$25k,Use product-category exclusions for repeat buyers,CPA,0.0370,0.0424,31,0.8250,internal_firewalled,2026-06-01 09:55:54
BM_00000055,COHORT_0b8021cb0c,Footwear,$250k+,"Split cart abandoners into 1D, 7D, 14D windows",CPA,0.0765,0.0656,48,0.6658,internal_firewalled,2026-06-03 18:40:43
BM_00000056,COHORT_0a9ebc745f,Supplements,$25k-$50k,Refresh fatigued retargeting audiences weekly,ROAS,0.0245,0.0339,18,0.9179,internal_firewalled,2026-05-21 09:02:42
BM_00000057,COHORT_4aee65e0e7,Outdoor,$10k-$25k,Create VIP lookalike seed from top decile LTV,CPA,0.1175,0.1234,72,0.5659,k_anonymized,2026-06-01 23:14:20
BM_00000058,COHORT_1203adcd9f,Pet Supplies,$10k-$25k,Use product-category exclusions for repeat buyers,CPA,0.1755,0.1740,17,0.5646,aggregated_only,2026-04-08 17:30:35
BM_00000059,COHORT_7f0c70f078,Beauty,$250k+,Use product-category exclusions for repeat buyers,ROAS,0.1655,0.1771,74,0.5996,k_anonymized,2026-04-26 14:18:50
BM_00000060,COHORT_4d76042822,Pet Supplies,$100k-$250k,Refresh fatigued retargeting audiences weekly,CAC,0.0692,0.0532,10,0.5661,k_anonymized,2026-05-10 04:31:58
BM_00000061,COHORT_da41f4b5fc,Outdoor,$50k-$100k,Increase budget on prospecting when MER is stable,Contribution Margin,0.0552,0.0546,42,0.6619,k_anonymized,2026-04-29 23:57:28
BM_00000062,COHORT_3194107cba,Supplements,$10k-$25k,Pause brand search for recent email clickers,CAC,0.1044,0.1212,23,0.7194,aggregated_only,2026-04-23 01:14:17
BM_00000063,COHORT_8fbee96346,Beauty,$10k-$25k,Increase budget on prospecting when MER is stable,CPA,0.0820,0.0677,51,0.8277,aggregated_only,2026-04-18 10:43:45
BM_00000064,COHORT_8dffcb8d57,Supplements,$10k-$25k,Remove recent refund customers from retargeting,Contribution Margin,0.1665,0.1534,23,0.5651,internal_firewalled,2026-04-16 11:10:24
BM_00000065,COHORT_e876f38e47,Fitness,$10k-$25k,Pause brand search for recent email clickers,CAC,0.0330,0.0514,48,0.6635,internal_firewalled,2026-04-30 00:36:41
BM_00000066,COHORT_f63a6f5181,Baby,$50k-$100k,Use product-category exclusions for repeat buyers,CAC,0.0795,0.0719,69,0.7816,internal_firewalled,2026-04-15 12:12:58
BM_00000067,COHORT_b16596f333,Supplements,$100k-$250k,Remove recent refund customers from retargeting,CAC,0.1473,0.1534,61,0.6234,aggregated_only,2026-04-22 23:39:24
BM_00000068,COHORT_66384b0d15,Supplements,$25k-$50k,Increase budget on prospecting when MER is stable,CAC,0.0603,0.0796,33,0.6178,k_anonymized,2026-04-24 13:08:25
BM_00000069,COHORT_e7267cf04e,Outdoor,$250k+,Pause brand search for recent email clickers,Contribution Margin,0.1478,0.1467,56,0.7249,internal_firewalled,2026-04-18 22:18:50
BM_00000070,COHORT_93e927660d,Jewelry,$100k-$250k,Use product-category exclusions for repeat buyers,ROAS,0.0267,0.0408,17,0.8617,aggregated_only,2026-05-18 01:01:52
BM_00000071,COHORT_59e6fb5bd4,Supplements,$25k-$50k,Reduce spend on high-frequency low-ROAS ad sets,CPA,0.1008,0.0934,14,0.9177,aggregated_only,2026-04-12 05:38:27
BM_00000072,COHORT_89193848e2,Food & Beverage,$50k-$100k,Refresh fatigued retargeting audiences weekly,CPA,0.1590,0.1634,73,0.6105,aggregated_only,2026-03-21 15:40:07
BM_00000073,COHORT_ec19a7c778,Beauty,$50k-$100k,Pause brand search for recent email clickers,ROAS,0.0690,0.0535,64,0.6583,internal_firewalled,2026-04-17 02:10:01
BM_00000074,COHORT_93e927660d,Jewelry,$100k-$250k,Use product-category exclusions for repeat buyers,MER,0.1761,0.1813,64,0.8045,aggregated_only,2026-05-02 19:49:55
BM_00000075,COHORT_f1d5adde73,Footwear,$250k+,Use product-category exclusions for repeat buyers,CPA,0.0628,0.0636,69,0.7215,internal_firewalled,2026-03-20 20:50:47
BM_00000076,COHORT_5627cf663f,Fitness,$10k-$25k,Use product-category exclusions for repeat buyers,Wasted Spend,0.1107,0.0989,17,0.6837,internal_firewalled,2026-04-24 02:29:32
BM_00000077,COHORT_71c12ce41c,Baby,$25k-$50k,Suppress Klaviyo converters from paid search,ROAS,0.1555,0.1450,9,0.6218,internal_firewalled,2026-05-23 11:28:18
BM_00000078,COHORT_a2c80b8f58,Supplements,$10k-$25k,Reduce spend on high-frequency low-ROAS ad sets,Contribution Margin,0.0709,0.0571,62,0.6867,aggregated_only,2026-05-31 11:08:42
BM_00000079,COHORT_769ef92d50,Consumer Electronics,$100k-$250k,Increase budget on prospecting when MER is stable,Contribution Margin,0.1425,0.1581,50,0.8153,aggregated_only,2026-04-28 18:49:54
BM_00000080,COHORT_90e3d40299,Beauty,$25k-$50k,Use product-category exclusions for repeat buyers,Contribution Margin,0.1043,0.1168,31,0.7674,k_anonymized,2026-05-25 10:22:17
BM_00000081,COHORT_2e441f1759,Pet Supplies,$250k+,Use product-category exclusions for repeat buyers,ROAS,0.0259,0.0122,29,0.9150,aggregated_only,2026-06-03 20:40:36
BM_00000082,COHORT_64e51cc638,Footwear,$25k-$50k,Suppress Klaviyo converters from paid search,ROAS,0.0333,0.0365,33,0.8175,aggregated_only,2026-05-04 05:48:32
BM_00000083,COHORT_4429a0d83d,Apparel,$10k-$25k,Refresh fatigued retargeting audiences weekly,CAC,0.0610,0.0666,64,0.7718,internal_firewalled,2026-06-01 12:34:56
BM_00000084,COHORT_d7577d4ef2,Apparel,$250k+,Create VIP lookalike seed from top decile LTV,CAC,0.0285,0.0383,60,0.8983,k_anonymized,2026-03-22 07:10:33
BM_00000085,COHORT_b5714b8f2e,Apparel,$10k-$25k,Pause brand search for recent email clickers,MER,0.1057,0.0908,69,0.6158,aggregated_only,2026-04-18 10:46:25
BM_00000086,COHORT_f6a8bc36e4,Consumer Electronics,$25k-$50k,Create VIP lookalike seed from top decile LTV,MER,0.0664,0.0600,38,0.6081,internal_firewalled,2026-05-03 19:43:41
BM_00000087,COHORT_6fc69b927f,Pet Supplies,$250k+,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.0346,0.0189,75,0.5721,internal_firewalled,2026-05-25 21:29:05
BM_00000088,COHORT_96e6bcfa57,Pet Supplies,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,Wasted Spend,0.0225,0.0367,48,0.8692,internal_firewalled,2026-05-28 00:43:01
BM_00000089,COHORT_febbf34d06,Beauty,$50k-$100k,Refresh fatigued retargeting audiences weekly,MER,0.1000,0.0980,43,0.7201,aggregated_only,2026-04-18 11:55:04
BM_00000090,COHORT_59fb39a3bc,Baby,$250k+,Refresh fatigued retargeting audiences weekly,Contribution Margin,0.0459,0.0556,15,0.9050,internal_firewalled,2026-05-25 15:17:27
BM_00000091,COHORT_0d27e78b69,Beauty,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",MER,0.0585,0.0627,48,0.7185,internal_firewalled,2026-05-30 16:04:37
BM_00000092,COHORT_ee93a1566f,Fitness,$50k-$100k,Use product-category exclusions for repeat buyers,ROAS,0.0680,0.0778,25,0.6413,aggregated_only,2026-04-22 23:06:04
BM_00000093,COHORT_f2af498bd0,Pet Supplies,$10k-$25k,Reduce spend on high-frequency low-ROAS ad sets,CPA,0.1207,0.1229,14,0.5976,k_anonymized,2026-04-12 03:04:01
BM_00000094,COHORT_374cbaefa6,Supplements,$250k+,Create VIP lookalike seed from top decile LTV,Contribution Margin,0.0898,0.1068,18,0.6040,aggregated_only,2026-05-08 11:00:07
BM_00000095,COHORT_fd07738361,Food & Beverage,$250k+,Use product-category exclusions for repeat buyers,CAC,0.1082,0.1078,11,0.8852,aggregated_only,2026-05-25 01:08:38
BM_00000096,COHORT_902aab74f8,Supplements,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,Wasted Spend,0.1276,0.1439,29,0.8161,k_anonymized,2026-04-08 21:51:47
BM_00000097,COHORT_df1561e69f,Jewelry,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",Wasted Spend,0.0703,0.0780,11,0.5937,internal_firewalled,2026-04-23 22:56:07
BM_00000098,COHORT_f240dae66f,Baby,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",CAC,0.0749,0.0727,72,0.7858,internal_firewalled,2026-04-15 23:20:59
BM_00000099,COHORT_ccb04c2ff8,Apparel,$250k+,Exclude 30-day purchasers from retargeting,CPA,0.1260,0.1227,66,0.5565,k_anonymized,2026-03-22 19:42:38
BM_00000100,COHORT_62365c72f7,Baby,$10k-$25k,Suppress Klaviyo converters from paid search,CPA,0.1613,0.1650,66,0.7165,internal_firewalled,2026-04-13 19:59:20
BM_00000101,COHORT_939bb736ec,Footwear,$10k-$25k,Use product-category exclusions for repeat buyers,Wasted Spend,0.0786,0.0724,64,0.5516,aggregated_only,2026-05-31 15:32:26
BM_00000102,COHORT_33ab98b9a1,Supplements,$250k+,"Split cart abandoners into 1D, 7D, 14D windows",Contribution Margin,0.1307,0.1136,44,0.7779,aggregated_only,2026-04-13 13:13:49
BM_00000103,COHORT_604404c82a,Fitness,$100k-$250k,Refresh fatigued retargeting audiences weekly,ROAS,0.1438,0.1528,30,0.5671,k_anonymized,2026-06-08 05:12:22
BM_00000104,COHORT_d330f5e1af,Footwear,$100k-$250k,Suppress Klaviyo converters from paid search,Wasted Spend,0.1698,0.1833,46,0.7489,aggregated_only,2026-05-02 22:21:18
BM_00000105,COHORT_b827704465,Supplements,$10k-$25k,Use product-category exclusions for repeat buyers,Wasted Spend,0.0703,0.0849,63,0.7708,internal_firewalled,2026-05-29 04:55:16
BM_00000106,COHORT_d7ce18c618,Food & Beverage,$100k-$250k,Use product-category exclusions for repeat buyers,MER,0.0863,0.0969,39,0.5695,k_anonymized,2026-04-03 00:53:57
BM_00000107,COHORT_22ff3e49fd,Consumer Electronics,$10k-$25k,"Split cart abandoners into 1D, 7D, 14D windows",CPA,0.1012,0.1172,67,0.6472,k_anonymized,2026-04-18 00:17:08
BM_00000108,COHORT_b16596f333,Supplements,$100k-$250k,Remove recent refund customers from retargeting,Wasted Spend,0.1277,0.1205,20,0.6815,internal_firewalled,2026-04-11 12:47:33
BM_00000109,COHORT_dc3a8f25fe,Beauty,$250k+,Reduce spend on high-frequency low-ROAS ad sets,CAC,0.0301,0.0448,8,0.8019,k_anonymized,2026-05-19 02:18:41
BM_00000110,COHORT_ee93a1566f,Fitness,$50k-$100k,Use product-category exclusions for repeat buyers,Wasted Spend,0.1228,0.1270,67,0.6805,aggregated_only,2026-05-06 12:37:26
BM_00000111,COHORT_894aafa705,Pet Supplies,$25k-$50k,Create VIP lookalike seed from top decile LTV,CAC,0.0879,0.1041,49,0.7606,k_anonymized,2026-05-01 07:24:19
BM_00000112,COHORT_353f6f0639,Fitness,$250k+,Remove recent refund customers from retargeting,MER,0.1113,0.1181,72,0.8394,internal_firewalled,2026-05-11 14:55:48
BM_00000113,COHORT_cceec204b2,Home Goods,$100k-$250k,Exclude 30-day purchasers from retargeting,ROAS,0.0372,0.0504,40,0.8292,aggregated_only,2026-03-15 19:00:04
BM_00000114,COHORT_f20938f8d0,Consumer Electronics,$25k-$50k,Increase budget on prospecting when MER is stable,ROAS,0.0304,0.0327,54,0.6583,internal_firewalled,2026-03-17 11:41:27
BM_00000115,COHORT_58035546d5,Baby,$10k-$25k,"Split cart abandoners into 1D, 7D, 14D windows",Wasted Spend,0.1674,0.1618,22,0.5844,internal_firewalled,2026-03-23 05:29:21
BM_00000116,COHORT_00e94be057,Food & Beverage,$100k-$250k,Pause brand search for recent email clickers,ROAS,0.0850,0.0887,37,0.6379,aggregated_only,2026-04-09 16:09:49
BM_00000117,COHORT_f58eb66c18,Supplements,$100k-$250k,Reduce spend on high-frequency low-ROAS ad sets,Contribution Margin,0.1042,0.0878,52,0.7014,k_anonymized,2026-05-27 00:35:00
BM_00000118,COHORT_ae36fefb53,Beauty,$100k-$250k,Suppress Klaviyo converters from paid search,Contribution Margin,0.1285,0.1429,61,0.8765,internal_firewalled,2026-03-27 09:00:09
BM_00000119,COHORT_6b25f6243a,Footwear,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.1714,0.1690,30,0.7828,internal_firewalled,2026-05-31 22:59:01
BM_00000120,COHORT_34a3a55f54,Pet Supplies,$25k-$50k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.1288,0.1240,38,0.5801,internal_firewalled,2026-06-08 05:23:58
BM_00000121,COHORT_45ad9b9457,Apparel,$10k-$25k,Exclude 30-day purchasers from retargeting,Contribution Margin,0.0495,0.0544,19,0.6169,k_anonymized,2026-04-15 03:56:36
BM_00000122,COHORT_d51b051096,Fitness,$25k-$50k,Reduce spend on high-frequency low-ROAS ad sets,CPA,0.1615,0.1540,21,0.8318,internal_firewalled,2026-05-15 15:50:49
BM_00000123,COHORT_0a9ebc745f,Supplements,$25k-$50k,Refresh fatigued retargeting audiences weekly,CPA,0.0366,0.0419,55,0.7606,aggregated_only,2026-05-29 14:32:19
BM_00000124,COHORT_b736495c5b,Beauty,$100k-$250k,Increase budget on prospecting when MER is stable,Contribution Margin,0.0426,0.0481,63,0.6454,k_anonymized,2026-04-25 08:59:01
BM_00000125,COHORT_728df4b5ad,Supplements,$100k-$250k,Exclude 30-day purchasers from retargeting,Contribution Margin,0.1055,0.1197,34,0.7821,aggregated_only,2026-03-23 18:28:15
BM_00000126,COHORT_fa2d17458e,Fitness,$100k-$250k,Create VIP lookalike seed from top decile LTV,ROAS,0.1021,0.1041,24,0.8277,aggregated_only,2026-04-08 04:39:13
BM_00000127,COHORT_15a2d69d72,Home Goods,$250k+,Use product-category exclusions for repeat buyers,Wasted Spend,0.1027,0.1008,35,0.8355,internal_firewalled,2026-05-12 06:15:37
BM_00000128,COHORT_0bdaa09923,Food & Beverage,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",Wasted Spend,0.0545,0.0482,46,0.5729,aggregated_only,2026-05-04 18:51:43
BM_00000129,COHORT_2b87b668c8,Jewelry,$100k-$250k,Reduce spend on high-frequency low-ROAS ad sets,Wasted Spend,0.0830,0.0824,72,0.6411,internal_firewalled,2026-04-27 07:40:44
BM_00000130,COHORT_a12218b0ca,Fitness,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,CAC,0.1458,0.1508,9,0.7553,internal_firewalled,2026-05-13 12:09:25
BM_00000131,COHORT_f75fdf7765,Supplements,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",Contribution Margin,0.0255,0.0437,72,0.7375,k_anonymized,2026-04-06 04:42:29
BM_00000132,COHORT_f291719326,Footwear,$250k+,Reduce spend on high-frequency low-ROAS ad sets,CPA,0.0979,0.0873,47,0.7891,k_anonymized,2026-04-27 04:04:52
BM_00000133,COHORT_44631ab1fa,Food & Beverage,$50k-$100k,Remove recent refund customers from retargeting,Contribution Margin,0.1521,0.1392,20,0.6726,k_anonymized,2026-06-03 22:54:02
BM_00000134,COHORT_59c7a1d077,Home Goods,$50k-$100k,Use product-category exclusions for repeat buyers,Contribution Margin,0.1466,0.1285,67,0.6869,internal_firewalled,2026-04-05 08:41:15
BM_00000135,COHORT_420b88d0f8,Fitness,$100k-$250k,Exclude 30-day purchasers from retargeting,CPA,0.1433,0.1517,46,0.6250,aggregated_only,2026-06-06 01:45:31
BM_00000136,COHORT_45ad9b9457,Apparel,$10k-$25k,Exclude 30-day purchasers from retargeting,CPA,0.1342,0.1426,75,0.7862,k_anonymized,2026-03-27 18:11:09
BM_00000137,COHORT_dc6ab4aaad,Pet Supplies,$25k-$50k,Increase budget on prospecting when MER is stable,MER,0.1253,0.1231,41,0.7580,internal_firewalled,2026-05-07 23:25:12
BM_00000138,COHORT_58035546d5,Baby,$10k-$25k,"Split cart abandoners into 1D, 7D, 14D windows",CAC,0.1107,0.1288,20,0.7641,aggregated_only,2026-05-29 08:56:35
BM_00000139,COHORT_42351a3ac2,Footwear,$250k+,Increase budget on prospecting when MER is stable,ROAS,0.0824,0.0899,72,0.7501,internal_firewalled,2026-05-10 10:55:10
BM_00000140,COHORT_96e6bcfa57,Pet Supplies,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,Contribution Margin,0.1403,0.1419,55,0.6417,internal_firewalled,2026-04-04 23:26:30
BM_00000141,COHORT_803d4048ed,Outdoor,$100k-$250k,Exclude 30-day purchasers from retargeting,Wasted Spend,0.0738,0.0737,19,0.8570,internal_firewalled,2026-04-28 10:38:48
BM_00000142,COHORT_a481ef3afb,Baby,$250k+,Remove recent refund customers from retargeting,CAC,0.1291,0.1328,21,0.7750,internal_firewalled,2026-03-18 00:53:02
BM_00000143,COHORT_17776f8d36,Consumer Electronics,$25k-$50k,Refresh fatigued retargeting audiences weekly,ROAS,0.1212,0.1329,36,0.6660,aggregated_only,2026-06-04 03:55:28
BM_00000144,COHORT_5a05021efb,Footwear,$25k-$50k,Remove recent refund customers from retargeting,ROAS,0.1496,0.1613,17,0.8551,aggregated_only,2026-04-12 21:01:35
BM_00000145,COHORT_d0f5de7844,Apparel,$250k+,Increase budget on prospecting when MER is stable,Wasted Spend,0.1088,0.1222,62,0.6746,aggregated_only,2026-05-24 22:23:42
BM_00000146,COHORT_21f4e75146,Consumer Electronics,$100k-$250k,Reduce spend on high-frequency low-ROAS ad sets,CPA,0.0564,0.0691,9,0.6470,internal_firewalled,2026-05-23 17:45:55
